CustomerID,JoinDate,Region,Age,TotalSpend,NumPurchases,Email,Satisfaction,DiscountUsed
2500,2022-12-31 13:08:47.663831920,East,27,590.4935505804979,11,user1500@naver.com,2,0
2501,2023-01-01 06:40:31.215607808,North,30,,48,user1501@naver.com,2,0
2502,2023-01-02 00:12:14.767383696,East,49,2497.0063566095237,35,user1502@daum.net,2,0
2503,2023-01-02 17:43:58.319159584,North,28,2194.18548927919,21,user1503@yahoo.com,2,0
2504,2023-01-03 11:15:41.870935472,West,55,728.2189447998992,25,user1504@yahoo.com,2,1
2505,2023-01-04 04:47:25.422711360,East,19,375.03125251599886,40,user1505@gmail.com,5,1
2506,2023-01-04 22:19:08.974487248,West,52,419.378455794169,40,user1506@gmail.com,4,0
2507,2023-01-05 15:50:52.526263136,South,37,1993.9977897123488,24,user1507@gmail.com,5,0
2508,2023-01-06 09:22:36.078039024,North,39,820.073880212311,7,user1508@yahoo.com,3,0
2509,2023-01-07 02:54:19.629814912,North,57,2211.422090902812,44,user1509@yahoo.com,4,1
2510,2023-01-07 20:26:03.181590800,West,34,,25,user1510@naver.com,5,1
2511,2023-01-08 13:57:46.733366688,North,30,776.207767720919,11,user1511@gmail.com,1,1
2512,2023-01-09 07:29:30.285142576,South,62,735.1293808069719,46,user1512@yahoo.com,3,0
2513,2023-01-10 01:01:13.836918464,West,63,416.4288536228788,3,user1513@daum.net,4,0
2514,2023-01-10 18:32:57.388694352,South,24,356.3178939125981,22,user1514@naver.com,3,0
2515,2023-01-11 12:04:40.940470240,South,60,762.0183132166213,3,user1515@naver.com,3,1
2516,2023-01-12 05:36:24.492246128,North,55,187.67126021190995,44,user1516@naver.com,4,0
2517,2023-01-12 23:08:08.044022016,East,29,990.1142541958013,43,user1517@gmail.com,4,1
2518,2023-01-13 16:39:51.595797904,North,43,218.00651643382167,49,user1518@gmail.com,1,0
2519,2023-01-14 10:11:35.147573792,North,31,717.8256773263221,7,user1519@naver.com,5,1
2520,2023-01-15 03:43:18.699349680,North,34,1432.3019220464,35,user1520@daum.net,4,0
2521,2023-01-15 21:15:02.251125568,South,26,1955.4500093450165,44,user1521@daum.net,5,0
2522,2023-01-16 14:46:45.802901456,East,69,809.7962264517103,34,user1522@daum.net,5,1
2523,2023-01-17 08:18:29.354677344,East,22,991.6597853631965,3,user1523@naver.com,1,0
2524,2023-01-18 01:50:12.906453232,North,31,1055.6208744857563,2,user1524@daum.net,4,0
2525,2023-01-18 19:21:56.458229120,South,34,5125.057813236056,28,user1525@daum.net,5,0
2526,2023-01-19 12:53:40.010005008,West,64,367.8368896313086,25,user1526@yahoo.com,5,0
2527,2023-01-20 06:25:23.561780896,North,56,3694.4366747098807,16,user1527@daum.net,3,1
2528,2023-01-20 23:57:07.113556784,East,54,334.3534591147726,31,user1528@naver.com,2,1
2529,2023-01-21 17:28:50.665332672,North,55,815.9933999081318,17,user1529@yahoo.com,4,0
2530,2023-01-22 11:00:34.217108560,East,67,530.5554433098009,31,user1530@daum.net,5,0
2531,2023-01-23 04:32:17.768884448,North,35,312.6409991294943,3,user1531@naver.com,1,1
2532,2023-01-23 22:04:01.320660336,East,63,2292.3148747291284,13,user1532@gmail.com,4,0
2533,2023-01-24 15:35:44.872436224,East,46,604.722430716721,12,user1533@gmail.com,4,1
2534,2023-01-25 09:07:28.424212112,East,67,322.55526046196854,2,user1534@naver.com,4,1
2535,2023-01-26 02:39:11.975988000,North,33,469.447261014407,18,user1535@yahoo.com,1,1
2536,2023-01-26 20:10:55.527763888,East,39,583.5810712390464,21,user1536@gmail.com,1,0
2537,2023-01-27 13:42:39.079539776,South,29,492.79137201666316,37,user1537@daum.net,3,1
2538,2023-01-28 07:14:22.631315664,North,35,1643.9610502079352,45,user1538@yahoo.com,1,1
2539,2023-01-29 00:46:06.183091552,East,37,411.48089995085564,25,user1539@gmail.com,1,0
2540,2023-01-29 18:17:49.734867440,South,24,4001.416097020045,23,user1540@daum.net,2,1
2541,2023-01-30 11:49:33.286643328,South,36,833.563277961748,31,user1541@daum.net,1,0
