datetime,season,holiday,workingday,weather,temp,humidity,windspeed
2022-02-03 08:00:00,Spring,0,1,Clear,9.050391475107233,45.81308876980667,2.0311164819812078
2022-02-03 09:00:00,Summer,0,1,Snow,25.972961102568654,46.74782824645618,8.602321026954753
2022-02-03 10:00:00,Spring,0,1,Clear,24.79192909921021,85.8403353337439,1.6823097059608423
2022-02-03 11:00:00,Spring,0,0,Clear,20.2583048842554,31.47866427817936,4.403577526770249
2022-02-03 12:00:00,Summer,0,1,Clear,21.145373441028514,71.80133927239181,11.940654246732532
2022-02-03 13:00:00,Winter,0,1,Clear,25.371590063577806,73.51958344415269,8.212441845663424
2022-02-03 14:00:00,Winter,0,0,Clear,21.121698283890414,,4.885139968524393
2022-02-03 15:00:00,Spring,0,1,Clear,24.520087773806573,88.46635863830852,5.4515761601196155
2022-02-03 16:00:00,Summer,0,0,Clear,18.51258899563075,88.53611514939914,8.257895573292908
2022-02-03 17:00:00,Spring,0,1,Clear,26.559918692869733,33.916605453987835,0.05881992940075646
2022-02-03 18:00:00,Fall,0,1,Cloudy,21.603928629663418,79.31035936517415,0.8176321104909191
2022-02-03 19:00:00,Fall,0,1,Cloudy,20.97025971802937,68.77859601944289,21.308027774322888
2022-02-03 20:00:00,Spring,0,1,Cloudy,13.64969455643984,68.84052806238547,0.8107881576375628
2022-02-03 21:00:00,Winter,0,1,Clear,21.434779271508543,37.70099559688169,12.269125744285759
2022-02-03 22:00:00,Winter,0,1,Clear,15.840225412527744,,25.26205809496616
2022-02-03 23:00:00,Spring,0,0,Cloudy,16.808586367357528,88.94895483607488,3.1564762782648637
2022-02-04 00:00:00,Spring,0,0,Clear,15.923121858419394,84.70911417236681,4.6281582282538185
2022-02-04 01:00:00,Fall,0,1,Clear,14.668825340503876,56.34783964829103,8.414648524741814
2022-02-04 02:00:00,Winter,0,1,Cloudy,30.62385701508481,32.39687839716566,21.346073319931122
2022-02-04 03:00:00,Spring,0,1,Cloudy,26.656695309942016,51.73760940001229,28.45685786020836
2022-02-04 04:00:00,Fall,0,1,Clear,29.601837510721307,79.5834186960333,13.453952423210584
2022-02-04 05:00:00,Winter,0,1,Clear,13.88552490222218,72.08994608790996,0.9060301285840527
2022-02-04 06:00:00,Summer,0,1,Cloudy,20.356268749554463,57.560619335637384,11.061027387808258
2022-02-04 07:00:00,Fall,0,1,Clear,13.532461873979521,33.306092109529864,5.281476574635663
2022-02-04 08:00:00,Winter,1,1,Cloudy,16.52152561401468,55.613683669398156,6.362017884461855
2022-02-04 09:00:00,Winter,0,1,Cloudy,15.409365082917127,58.14149638307301,0.5039726472645016
2022-02-04 10:00:00,Fall,0,1,Cloudy,26.197920032207808,85.71333197364817,2.1203317494335385
2022-02-04 11:00:00,Summer,0,0,Clear,18.0188516094912,68.46516621492957,15.630964941573577
2022-02-04 12:00:00,Fall,0,1,Clear,25.34189666847008,48.69917499927894,6.050609087312271
2022-02-04 13:00:00,Winter,0,0,Cloudy,23.02060444794259,61.51909586704328,3.590523987477106
2022-02-04 14:00:00,Spring,0,0,Cloudy,31.518193760523943,,4.845392801568471
2022-02-04 15:00:00,Spring,0,0,Cloudy,12.60277888430138,88.35409413898421,19.268888006817328
2022-02-04 16:00:00,Fall,0,1,Clear,26.296166198933996,51.60359411584356,13.822984251367282
